start_time,video_path,fps,model_path,is_masking,output_path,f1_score,log_network,learn_method,is_continue,pipe_num,state_num,cluster_path
240105-181822,data\RoadVideo_test.mp4,30,models\ndarray\240104-010226_videopath_RoadVideotrain_ismasking_False.npy,TRUE,results\nomasking_butmask_f1.mp4,TRUE,FALSE,Q,FALSE,1,15,./models/cluster/RoadVideotrain_15.pkl
240105-182635,data\RoadVideo_test.mp4,30,models\ndarray\240104-010226_videopath_RoadVideotrain_ismasking_False.npy,True,results\nomasking_butmask_f1correct.mp4,True,False,Q,False,1,15,./models/cluster/RoadVideotrain_15.pkl
240105-183323,data\RoadVideo_test.mp4,30,models\ndarray\240104-010226_videopath_RoadVideotrain_ismasking_False.npy,False,results\nomasking_nomask_f1correct.mp4,True,False,Q,False,1,15,./models/cluster/RoadVideotrain_15.pkl
240109-141627,data\RoadVideo_test.mp4,30,models\ndarray\240108-145638_videopath_RoadVideotrain.npy,False,results\masking_nomask_f1correct.mp4,True,False,Q,False,1,15,./models/cluster/RoadVideotrain_15.pkl
240109-141828,data\RoadVideo_test.mp4,30,models\ndarray\240108-145638_videopath_RoadVideotrain.npy,True,results\masking_mask_f1correct.mp4,True,False,2,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-150223,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,100000000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-152343,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,100000000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-152832,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/False_False.mp4,True,False,1,100000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-153845,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/SLN_False_True.mp4,True,False,2,50,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-153829,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,50,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-154831,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/YOLO_False_False.mp4,True,False,1,10000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-154832,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/YOLO_False_True.mp4,True,False,2,10000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-155544,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/YOLO_False_False.mp4,True,False,1,10000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240131-160330,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/SLN_False_True.mp4,True,False,2,50,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-171635,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,10,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-171651,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/SLN_False_True.mp4,True,False,2,10,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-172316,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,1000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-172322,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/SLN_False_True.mp4,True,False,2,1000,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-172546,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False.mp4,True,False,1,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240204-172952,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/SLN_False_False_V1.mp4,True,False,1,1,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-173727,data/RoadVideo_test.mp4,30,models/ndarray/240204-172450_videopath_RoadVideotrain_beta_5.0_ismasking_False.npy,False,results/SLN_False_False_beta5.mp4,True,False,1,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-173757,data/RoadVideo_test.mp4,30,models/ndarray/240204-172450_videopath_RoadVideotrain_beta_5.0_ismasking_False.npy,True,results/SLN_False_True_beta5.mp4,True,False,2,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-174518,data/RoadVideo_test.mp4,30,models/ndarray/240206-122549_videopath_RoadVideotrain_beta_0.5_ismasking_False.npy,True,results/SLN_False_True_beta05.mp4,True,False,2,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-174512,data/RoadVideo_test.mp4,30,models/ndarray/240206-122549_videopath_RoadVideotrain_beta_0.5_ismasking_False.npy,False,results/SLN_False_False_beta05.mp4,True,False,1,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-191933,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,False,False,3,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-191923,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-191909,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,5,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-193229,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,False,False,3,0.05,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-193228,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,0.05,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-193227,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,0.05,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194107,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,False,False,3,500.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194106,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,500.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194106,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,500.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194511,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,False,False,3,5.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194512,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,5.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240206-194513,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,5.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-015739,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,True,False,3,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-015739,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,True,False,2,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-015739,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,True,False,1,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-021806,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/ABILENE_False_True_Agent3.mp4,True,False,3,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-021805,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/ABILENE_False_True_Agent2.mp4,True,False,2,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-021804,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,True,results/ABILENE_False_True_Agent1.mp4,True,False,1,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-025028,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent3.mp4,False,False,3,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-025030,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-025032,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-095142,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,3,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-095142,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent2.mp4,False,False,2,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240215-095142,data/RoadVideo_test.mp4,30,models/ndarray/240130-151415_videopath_RoadVideotrain_ismasking_False.npy,False,results/ABILENE_False_False_Agent1.mp4,False,False,1,1000000.0,False,True,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
240303-161618,data/RoadVideo_test.mp4,30,models/ndarray/240302-164117_videopath_RoadVideotrain_ismasking_False.npy,False,results/temp.mp4,True,False,1,100000,False,False,Q,False,15,./models/cluster/RoadVideotrain_15.pkl
